video,frame_idx,single_balloon_count,single_drone_count,single_latency_ms,tiled_balloon_count,tiled_drone_count,tiled_latency_ms
final1.mp4,0,0,0,122.8,0,1,786.4
final1.mp4,1,0,0,111.1,0,0,739.7
final1.mp4,2,0,0,107.5,0,0,721.7
final1.mp4,3,0,0,104.8,0,1,725.1
final1.mp4,4,0,0,107.4,0,0,726.2
final1.mp4,5,0,0,104.3,0,1,724.2
final1.mp4,6,0,0,118.5,0,0,777.4
final1.mp4,7,0,0,110.3,0,0,746.5
final1.mp4,8,0,0,104.4,0,1,730.6
final1.mp4,9,0,0,110.5,0,1,772.1
final1.mp4,10,0,0,110.3,0,0,726.2
final1.mp4,11,0,0,122.8,0,1,728.7
final1.mp4,12,0,0,112.4,0,0,723.1
final1.mp4,13,0,0,115.7,0,1,732.1
final1.mp4,14,0,0,106.0,0,1,872.8
final1.mp4,15,0,0,125.5,0,0,742.7
final1.mp4,16,0,0,109.6,0,0,738.8
final1.mp4,17,0,0,102.8,0,0,714.4
final1.mp4,18,0,0,106.9,0,0,735.8
final1.mp4,19,0,0,108.0,0,1,728.4
final1.mp4,20,0,0,113.3,0,0,706.2
final1.mp4,21,0,0,103.8,0,0,711.3
final1.mp4,22,0,0,101.0,0,1,707.7
final1.mp4,23,0,0,102.7,0,2,707.3
final1.mp4,24,0,0,106.6,0,1,712.1
final1.mp4,25,0,0,105.8,0,0,710.8
final1.mp4,26,0,0,102.2,0,1,719.3
final1.mp4,27,0,0,101.8,0,1,715.4
final1.mp4,28,0,0,103.6,0,0,698.5
final1.mp4,29,0,0,105.2,0,0,724.4
good1.mp4,0,1,0,118.9,1,1,755.4
good1.mp4,1,1,0,109.2,2,1,725.8
good1.mp4,2,0,0,117.5,1,1,719.9
good1.mp4,3,1,0,108.7,1,1,723.6
good1.mp4,4,0,0,106.9,1,1,723.4
good1.mp4,5,0,0,115.2,1,1,753.9
good1.mp4,6,0,0,125.0,0,1,745.6
good1.mp4,7,0,0,109.4,1,1,764.1
good1.mp4,8,0,0,113.7,1,1,728.3
good1.mp4,9,0,0,112.8,0,1,719.0
good1.mp4,10,0,0,103.1,0,1,706.5
good1.mp4,11,0,0,99.5,0,1,718.1
good1.mp4,12,0,0,103.8,0,1,729.8
good1.mp4,13,0,0,103.6,1,1,731.8
good1.mp4,14,0,0,103.9,1,1,830.3
good1.mp4,15,0,0,107.6,0,1,728.5
good1.mp4,16,0,0,105.3,1,2,738.5
good1.mp4,17,0,0,109.7,2,1,725.2
good1.mp4,18,0,0,105.4,1,1,710.7
good1.mp4,19,0,0,105.7,0,1,740.8
good1.mp4,20,0,0,108.4,1,1,723.6
good1.mp4,21,0,0,111.9,0,1,735.9
good1.mp4,22,0,0,114.2,0,1,716.0
good1.mp4,23,0,0,117.1,0,1,720.5
good1.mp4,24,1,0,115.9,1,1,718.2
good1.mp4,25,0,0,109.5,0,1,725.2
good1.mp4,26,0,0,103.6,1,2,715.7
good1.mp4,27,0,0,103.9,1,1,713.7
good1.mp4,28,1,0,103.2,1,1,717.2
good1.mp4,29,0,0,115.7,0,2,707.9
good2.mp4,0,0,0,129.9,0,2,885.1
good2.mp4,1,0,0,103.5,0,0,714.3
good2.mp4,2,0,0,104.2,0,0,710.5
good2.mp4,3,0,0,108.3,0,0,709.2
good2.mp4,4,0,0,109.5,0,1,718.0
good2.mp4,5,0,0,112.5,0,0,749.3
good2.mp4,6,0,0,121.5,0,1,759.6
good2.mp4,7,0,0,117.9,0,1,718.9
good2.mp4,8,0,0,110.6,0,1,725.8
good2.mp4,9,0,0,110.1,0,0,714.3
good2.mp4,10,0,0,111.1,0,0,716.1
good2.mp4,11,0,0,102.5,0,0,711.5
good2.mp4,12,0,0,104.7,0,0,706.1
good2.mp4,13,0,0,106.1,0,0,710.3
good2.mp4,14,0,0,104.9,0,0,711.0
good2.mp4,15,0,0,108.8,0,1,724.2
good2.mp4,16,0,0,104.2,0,1,728.5
good2.mp4,17,0,0,109.8,0,1,730.2
good2.mp4,18,0,0,111.8,0,2,714.0
good2.mp4,19,0,0,112.0,0,1,725.2
good2.mp4,20,0,0,106.3,0,2,716.7
good2.mp4,21,0,0,110.2,0,1,713.1
good2.mp4,22,0,0,109.3,1,1,726.9
good2.mp4,23,0,0,103.4,0,0,860.1
good2.mp4,24,0,0,110.8,0,0,746.7
good2.mp4,25,0,0,123.2,0,1,720.0
good2.mp4,26,0,0,103.7,1,1,713.7
good2.mp4,27,0,0,100.8,1,1,720.8
good2.mp4,28,0,0,106.2,1,3,709.0
good2.mp4,29,0,0,101.8,0,2,754.3
